2022-11-22 14:21:39.158 CET,"postgres","postgres",44,"[local]",637ccce3.2c,4,"SET",2022-11-22 14:21:39 CET,3/0,0,LOG,00000,"Dauer: 0.107 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:21:39.264 CET,"postgres","postgres",44,"[local]",637ccce3.2c,5,"SELECT",2022-11-22 14:21:39 CET,3/0,0,LOG,00000,"Dauer: 5.551 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:21:39.359 CET,"postgres","postgres",44,"[local]",637ccce3.2c,6,"SET",2022-11-22 14:21:39 CET,3/0,0,LOG,00000,"Dauer: 0.117 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:21:39.459 CET,"postgres","postgres",44,"[local]",637ccce3.2c,7,"SET",2022-11-22 14:21:39 CET,3/0,0,LOG,00000,"Dauer: 0.142 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:21:39.560 CET,"postgres","postgres",44,"[local]",637ccce3.2c,8,"SELECT",2022-11-22 14:21:39 CET,3/0,0,LOG,00000,"Dauer: 0.443 ms",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:21:39.660 CET,"postgres","postgres",44,"[local]",637ccce3.2c,9,"idle",2022-11-22 14:21:39 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.611 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [stanza-create]","client backend",,0
2022-11-22 14:21:52.618 CET,,,47,"[local]",637cccf0.2f,1,"",2022-11-22 14:21:52 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:21:52.620 CET,"postgres","postgres",47,"[local]",637cccf0.2f,2,"authentication",2022-11-22 14:21:52 CET,3/37,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres",,,,,,,,,"","client backend",,0
2022-11-22 14:21:52.621 CET,"postgres","postgres",47,"[local]",637cccf0.2f,3,"SET",2022-11-22 14:21:52 CET,3/0,0,LOG,00000,"Dauer: 0.150 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:21:52.722 CET,"postgres","postgres",47,"[local]",637cccf0.2f,4,"SET",2022-11-22 14:21:52 CET,3/0,0,LOG,00000,"Dauer: 0.116 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:21:52.833 CET,"postgres","postgres",47,"[local]",637cccf0.2f,5,"SELECT",2022-11-22 14:21:52 CET,3/0,0,LOG,00000,"Dauer: 10.479 ms",,,,,,,,,"","client backend",,0
2022-11-22 14:21:52.923 CET,"postgres","postgres",47,"[local]",637cccf0.2f,6,"SET",2022-11-22 14:21:52 CET,3/0,0,LOG,00000,"Dauer: 0.117 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:21:53.023 CET,"postgres","postgres",47,"[local]",637cccf0.2f,7,"SET",2022-11-22 14:21:52 CET,3/0,0,LOG,00000,"Dauer: 0.138 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:21:53.124 CET,"postgres","postgres",47,"[local]",637cccf0.2f,8,"SELECT",2022-11-22 14:21:52 CET,3/0,0,LOG,00000,"Dauer: 0.337 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:21:53.228 CET,"postgres","postgres",47,"[local]",637cccf0.2f,9,"SELECT",2022-11-22 14:21:52 CET,3/44,0,LOG,00000,"Restore-Punkt »pgBackRest Archive Check« erzeugt bei 0/157D658",,,,,,"select pg_catalog.pg_create_restore_point('pgBackRest Archive Check')::text",,,"pgBackRest [check]","client backend",,0
2022-11-22 14:21:53.228 CET,"postgres","postgres",47,"[local]",637cccf0.2f,10,"SELECT",2022-11-22 14:21:52 CET,3/0,0,LOG,00000,"Dauer: 0.457 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:21:53.346 CET,"postgres","postgres",47,"[local]",637cccf0.2f,11,"SELECT",2022-11-22 14:21:52 CET,3/0,0,LOG,00000,"Dauer: 18.026 ms",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:21:53.361 CET,,,33,,637ccc6c.21,1,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:21:54.377 CET,,,33,,637ccc6c.21,2,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:21:55.392 CET,,,33,,637ccc6c.21,3,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:21:55.392 CET,,,33,,637ccc6c.21,4,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:22:53.436 CET,"postgres","postgres",47,"[local]",637cccf0.2f,12,"idle",2022-11-22 14:21:52 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:01:00.817 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"pgBackRest [check]","client backend",,0
2022-11-22 14:22:55.460 CET,,,33,,637ccc6c.21,5,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:22:56.475 CET,,,33,,637ccc6c.21,6,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:22:57.491 CET,,,33,,637ccc6c.21,7,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:22:57.492 CET,,,33,,637ccc6c.21,8,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:23:57.560 CET,,,33,,637ccc6c.21,9,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:23:58.574 CET,,,33,,637ccc6c.21,10,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:23:59.591 CET,,,33,,637ccc6c.21,11,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:23:59.591 CET,,,33,,637ccc6c.21,12,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:24:40.875 CET,,,28,,637ccc6c.1c,1,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Checkpoint beginnt: time",,,,,,,,,"","checkpointer",,0
2022-11-22 14:24:45.349 CET,,,28,,637ccc6c.1c,2,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Checkpoint komplett: 47 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 0 wiederverwendet; Schreiben=4,453 s, Sync=0,005 s, gesamt=4,475 s; sync. Dateien=11, längste=0,004 s, Durchschnitt=0.001 s; Entfernung=11037 kB, Schätzung=11037 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 14:24:59.641 CET,,,33,,637ccc6c.21,13,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:25:00.656 CET,,,33,,637ccc6c.21,14,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:25:01.672 CET,,,33,,637ccc6c.21,15,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:25:01.672 CET,,,33,,637ccc6c.21,16,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:26:01.746 CET,,,33,,637ccc6c.21,17,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:26:02.761 CET,,,33,,637ccc6c.21,18,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:26:03.777 CET,,,33,,637ccc6c.21,19,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:26:03.777 CET,,,33,,637ccc6c.21,20,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:27:03.852 CET,,,33,,637ccc6c.21,21,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:27:04.867 CET,,,33,,637ccc6c.21,22,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:27:05.883 CET,,,33,,637ccc6c.21,23,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:27:05.883 CET,,,33,,637ccc6c.21,24,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:28:05.958 CET,,,33,,637ccc6c.21,25,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:28:06.974 CET,,,33,,637ccc6c.21,26,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:28:07.990 CET,,,33,,637ccc6c.21,27,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:28:07.990 CET,,,33,,637ccc6c.21,28,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:29:08.065 CET,,,33,,637ccc6c.21,29,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:29:09.081 CET,,,33,,637ccc6c.21,30,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:29:10.097 CET,,,33,,637ccc6c.21,31,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:29:10.097 CET,,,33,,637ccc6c.21,32,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:30:10.150 CET,,,33,,637ccc6c.21,33,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:11.166 CET,,,33,,637ccc6c.21,34,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:12.182 CET,,,33,,637ccc6c.21,35,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:12.182 CET,,,33,,637ccc6c.21,36,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:30:32.566 CET,,,1,,637ccc6c.1,7,,2022-11-22 14:19:40 CET,,0,LOG,00000,"schnelles Herunterfahren verlangt",,,,,,,,,"","postmaster",,0
2022-11-22 14:30:32.567 CET,,,1,,637ccc6c.1,8,,2022-11-22 14:19:40 CET,,0,LOG,00000,"etwaige aktive Transaktionen werden abgebrochen",,,,,,,,,"","postmaster",,0
2022-11-22 14:30:32.570 CET,,,1,,637ccc6c.1,9,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Background-Worker »logical replication launcher« (PID 34) beendete mit Status 1",,,,,,,,,"","postmaster",,0
2022-11-22 14:30:32.574 CET,,,28,,637ccc6c.1c,3,,2022-11-22 14:19:40 CET,,0,LOG,00000,"fahre herunter",,,,,,,,,"","checkpointer",,0
2022-11-22 14:30:32.602 CET,,,28,,637ccc6c.1c,4,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Checkpoint beginnt: shutdown immediate",,,,,,,,,"","checkpointer",,0
2022-11-22 14:30:32.614 CET,,,33,,637ccc6c.21,37,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:32.664 CET,,,28,,637ccc6c.1c,5,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Checkpoint komplett: 0 Puffer geschrieben (0.0%); 0 WAL-Datei(en) hinzugefügt, 0 entfernt, 0 wiederverwendet; Schreiben=0,021 s, Sync=0,001 s, gesamt=0,064 s; sync. Dateien=0, längste=0,000 s, Durchschnitt=0.000 s; Entfernung=16360 kB, Schätzung=16360 kB",,,,,,,,,"","checkpointer",,0
2022-11-22 14:30:32.685 CET,,,33,,637ccc6c.21,38,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:33.700 CET,,,33,,637ccc6c.21,39,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:33.700 CET,,,33,,637ccc6c.21,40,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:30:33.715 CET,,,33,,637ccc6c.21,41,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:34.729 CET,,,33,,637ccc6c.21,42,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:35.744 CET,,,33,,637ccc6c.21,43,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Archivbefehl ist fehlgeschlagen mit Statuscode 41","Der fehlgeschlagene Archivbefehl war: pgbackrest --stanza local archive-push /var/lib/postgresql/data/pg_wal/000000010000000000000001",,,,,,,,"","archiver",,0
2022-11-22 14:30:35.744 CET,,,33,,637ccc6c.21,44,,2022-11-22 14:19:40 CET,,0,WARNUNG,01000,"Archivieren der Write-Ahead-Log-Datei »000000010000000000000001« schlug zu oft fehl, wird später erneut versucht",,,,,,,,,"","archiver",,0
2022-11-22 14:30:35.784 CET,,,1,,637ccc6c.1,10,,2022-11-22 14:19:40 CET,,0,LOG,00000,"Datenbanksystem ist heruntergefahren",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:00.352 CET,,,49,,637ccf14.31,1,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Logausgabe nach stderr endet",,"Die weitere Logausgabe geht an Logziel »csvlog«.",,,,,,,"","postmaster",,0
2022-11-22 14:31:00.352 CET,,,49,,637ccf14.31,2,,2022-11-22 14:31:00 CET,,0,LOG,00000,"PostgreSQL 15.1 (Debian 15.1-1.pgdg110+1) on x86_64-pc-linux-gnu, compiled by gcc (Debian 10.2.1-6) 10.2.1 20210110, 64-bit startet",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:00.355 CET,,,49,,637ccf14.31,3,,2022-11-22 14:31:00 CET,,0,LOG,00000,"erwarte Verbindungen auf Unix-Socket »/var/run/postgresql/.s.PGSQL.5432«",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:00.360 CET,,,53,,637ccf14.35,1,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Datenbanksystem wurde am 2022-11-22 14:31:00 CET heruntergefahren",,,,,,,,,"","startup",,0
2022-11-22 14:31:00.365 CET,,,49,,637ccf14.31,4,,2022-11-22 14:31:00 CET,,0,LOG,00000,"Datenbanksystem ist bereit, um Verbindungen anzunehmen",,,,,,,,,"","postmaster",,0
2022-11-22 14:31:00.448 CET,,,60,"[local]",637ccf14.3c,1,"",2022-11-22 14:31:00 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:31:00.448 CET,"postgres","postgres",60,"[local]",637ccf14.3c,2,"authentication",2022-11-22 14:31:00 CET,3/1,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres application_name=psql",,,,,,,,,"","client backend",,0
2022-11-22 14:31:00.457 CET,"postgres","postgres",60,"[local]",637ccf14.3c,3,"SELECT",2022-11-22 14:31:00 CET,3/0,0,LOG,00000,"Dauer: 1.172 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:00.458 CET,"postgres","postgres",60,"[local]",637ccf14.3c,4,"idle",2022-11-22 14:31:00 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.010 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:00.489 CET,,,62,"[local]",637ccf14.3e,1,"",2022-11-22 14:31:00 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:31:00.490 CET,"postgres","postgres",62,"[local]",637ccf14.3e,2,"authentication",2022-11-22 14:31:00 CET,3/3,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=postgres application_name=psql",,,,,,,,,"","client backend",,0
2022-11-22 14:31:00.492 CET,"postgres","postgres",62,"[local]",637ccf14.3e,3,"idle",2022-11-22 14:31:00 CET,3/4,0,LOG,00000,"Anweisung: CREATE DATABASE template_postgis IS_TEMPLATE true;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:00.550 CET,"postgres","postgres",62,"[local]",637ccf14.3e,4,"CREATE DATABASE",2022-11-22 14:31:00 CET,3/0,0,LOG,00000,"Dauer: 58.584 ms",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:00.551 CET,"postgres","postgres",62,"[local]",637ccf14.3e,5,"idle",2022-11-22 14:31:00 CET,,0,LOG,00000,"Verbindungsende: Sitzungszeit: 0:00:00.061 Benutzer=postgres Datenbank=postgres Host=[local]",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:00.613 CET,,,64,"[local]",637ccf14.40,1,"",2022-11-22 14:31:00 CET,,0,LOG,00000,"Verbindung empfangen: Host=[local]",,,,,,,,,"","not initialized",,0
2022-11-22 14:31:00.613 CET,"postgres","template_postgis",64,"[local]",637ccf14.40,2,"authentication",2022-11-22 14:31:00 CET,3/5,0,LOG,00000,"Verbindung autorisiert: Benutzer=postgres Datenbank=template_postgis application_name=psql",,,,,,,,,"","client backend",,0
2022-11-22 14:31:00.620 CET,"postgres","template_postgis",64,"[local]",637ccf14.40,3,"idle",2022-11-22 14:31:00 CET,3/6,0,LOG,00000,"Anweisung: CREATE EXTENSION IF NOT EXISTS postgis;",,,,,,,,,"psql","client backend",,0
2022-11-22 14:31:00.998 CET,"postgres","template_postgis",64,"[local]",637ccf14.40,4,"CREATE EXTENSION",2022-11-22 14:31:00 CET,3/0,0,LOG,00000,"Dauer: 377.762 ms",,,,,,,,,"psql","client backend",,0
